255	768	3.3309
255	804	1.33246
255	998	0.278799
256	73	0.821885
256	125	0.848554
256	170	0.898262
256	182	0.90847
256	370	0.928063
256	641	0.975067
256	690	0.949995
256	788	0.9933
256	811	1.02371
256	836	1.00496
256	931	1.00889
256	953	1.05461
256	971	1.04919
256	988	1.04528
256	990	1.03545
257	233	0.895955
257	234	0.89794
257	297	0.908569
257	576	0.945712
257	690	0.947622
257	719	0.997441
257	788	0.990927
257	796	1.01712
257	831	0.988136
257	853	1.00506
257	908	1.00137
257	931	1.00652
257	948	1.05084
257	971	1.04682
257	990	1.03308
258	51	0.00275963
258	53	1.00238
258	261	0.920357
258	421	1.04654
258	600	0.963867
258	610	1.06544
258	621	0.977696
258	627	1.13441
258	669	1.04068
258	672	1.09505
258	800	1.04154
258	870	1.10221
258	883	2.99988
258	928	1.07948
258	991	1.11392
259	44	1.78297
259	93	1.3928
259	200	1.07477
259	201	1.31075
259	244	0.983954
259	288	1.04343
259	407	1.39384
259	417	0.912484
259	465	1.32069
259	485	1.28254
259	565	1.44177
259	577	1.97834
259	917	0.918829
259	963	1.84194
260	164	0.874144
260	492	0.990466
260	556	0.924714
260	585	0.996453
260	588	0.907983
260	624	0.977159
260	639	0.992701
260	670	0.930815
260	800	0.992315
260	864	1.04613
260	870	1.05298
260	888	1.04705
260	946	1.02136
260	996	1.06074
261	89	0.938293
261	258	0.960828
261	306	0.962346
261	326	0.965616
261	421	0.979241
261	508	1.0772
261	539	1.00795
261	588	0.889915
261	607	0.921871
261	762	1.00078
261	861	0.987173
261	869	1.00394
261	888	1.02898
261	928	1.01219
262	15	0.847022
262	389	0.888261
262	629	1.00163
262	637	0.981971
262	656	0.981954
262	743	0.988557
262	752	0.984471
262	768	0.942637
262	803	1.00164
262	923	1.05389
262	956	0.991626
262	961	1.02372
262	964	1.02845
262	974	1.0409
262	975	1.03731
263	135	0.957547
263	176	0.97954
263	281	0.924511
263	283	0.992768
263	361	0.97796
263	369	0.992417
263	471	0.9861
263	492	0.980978
263	600	0.905153
263	657	0.91644
263	762	1.00937
263	940	0.986637
263	946	1.01188
263	951	1.08549
264	49	0.97759
264	122	0.965394
264	129	2.38843
264	166	1.03046
264	325	0.907796
264	632	0.946246
264	654	1.13206
264	712	1.10524
264	746	1.05876
264	801	1.20196
264	821	0.146116
264	856	1.09054
264	868	1.08042
264	892	1.12214
265	12	1.22063
265	21	0.0141762
265	30	0.0230992
265	90	1.51642
265	147	2.23368
265	161	1.11133
265	384	1.10935
265	396	1.28163
265	398	1.24848
265	432	0.897919
265	455	1.08146
265	483	1.0838
265	509	1.34813
265	546	1.08159
265	923	2.39316
266	85	1.65393
266	87	2.36361
266	180	0.783365
266	191	1.00648
266	195	1.05933
266	219	1.02363
266	375	1.0793
266	446	1.01057
266	450	0.00313871
266	498	0.832355
266	554	1.03905
266	733	1.09426
266	737	1.6737
266	829	1.11242
266	953	0.34559
267	142	2.24229
267	181	0.993009
267	334	0.998929
267	382	1.0177
267	537	0.930915
267	664	1.08189
267	724	1.03998
267	745	1.08011
267	754	1.34085
267	765	1.0849
267	774	1.06815
267	784	0.985902
267	834	1.00115
267	858	1.06708
268	236	0.86804
268	262	0.884947
268	295	0.900078
268	442	0.923758
268	443	0.918817
268	514	0.973808
268	561	0.943823
268	629	1.01356
268	803	1.01357
268	923	1.06582
268	934	1.03721
268	956	1.00356
268	961	1.03565
268	964	1.04038
268	974	1.05283
268	975	1.04924
269	206	2.51477
269	229	1.1565
269	239	1.13592
269	252	0.984235
269	285	1.10749
269	289	1.00882
269	386	1.10955
269	388	0.955271
269	440	0.976351
269	445	1.16332
269	495	1.1539
269	511	0.0206529
269	580	0.975313
269	726	1.25138
269	732	1.28517
270	84	0.429588
270	143	2.15093
270	149	1.39882
270	173	2.25183
270	292	0.719376
270	312	0.711003
270	318	1.1795
270	403	0.785721
270	499	0.0407797
270	502	0.00070349
270	723	0.00351183
270	766	0.0845079
270	772	1.86461
270	831	0.127673
270	921	2.21446
271	132	0.867762
271	208	0.158438
271	293	0.921959
271	328	1.21923
271	438	1.01799
271	456	1.0705
271	474	1.32122
271	488	1.03636
271	493	1.13835
271	503	1.75367
271	538	1.09968
271	603	1.12077
271	628	0.967241
271	987	1.54472
272	28	0.990833
272	56	2.17527
272	102	1.11437
272	223	0.942696
272	395	1.139
272	457	1.11305
272	490	1.02809
272	528	0.0078695
272	599	2.93286
272	601	0.018611
272	689	1.08913
272	707	1.11255
272	778	1.00995
272	794	0.981841
273	4	0.847691
273	21	0.934988
273	116	0.824355
273	355	0.997684
273	400	0.971733
273	426	1.05362
273	471	0.992945
273	670	0.928173
273	763	0.97427
273	800	0.989672
273	816	0.981464
273	819	1.03313
273	906	1.08484
273	924	1.03968
274	91	0.846185
274	95	0.925421
274	258	0.964045
274	355	0.985476
274	513	1.00019
274	522	0.904838
274	672	1.03097
274	762	1.004
274	783	0.958869
274	819	1.02092
274	852	1.03073
274	869	1.00715
274	870	1.03813
274	924	1.02747
275	418	0.945534
275	645	0.963539
275	720	0.943985
275	728	0.982047
275	798	0.986684
275	813	0.99442
275	874	0.97089
275	875	1.04156
275	891	1.00246
275	922	1.0421
275	941	0.999315
275	949	1.03783
275	966	1.01879
275	983	1.01942
275	1000	1.01992
276	1	0.849375
276	82	0.952834
276	212	0.863717
276	427	0.906613
276	475	0.88495
276	626	0.978694
276	663	0.973675
276	736	1.05675
276	848	1.06857
276	866	0.977661
276	871	0.993743
276	900	1.00934
276	925	1.01445
276	980	1.08352
277	97	0.942365
277	208	1.0946
277	220	1.31528
277	230	0.893587
277	314	1.16085
277	374	1.59397
277	454	0.875458
277	467	1.35224
277	468	1.62096
277	540	2.52098
277	550	1.08843
277	570	0.140557
277	715	2.00144
277	801	0.0378833
278	338	1.02594
278	346	0.953774
278	559	0.965585
278	573	1.04706
278	595	1.02983
278	643	0.987909
278	665	1.0178
278	793	1.06021
278	805	1.0764
278	825	1.05981
278	841	0.432242
278	901	1.06068
278	968	2.68452
278	969	1.10772
278	986	1.10004
279	38	1.25203
279	51	1.1915
279	119	2.09773
279	139	0.995281
279	146	0.93686
279	225	2.3126
279	294	1.41626
279	311	0.74704
279	343	1.35963
279	346	2.42625
279	373	1.28042
279	661	1.50902
279	942	0.260472
279	992	1.72067
280	319	0.879942
280	324	0.893005
280	419	1.06098
280	566	0.989319
280	592	0.937823
280	626	0.970662
280	644	0.915427
280	666	0.981246
280	753	0.973469
280	817	0.990421
280	848	1.06054
280	911	1.08171
280	980	1.07548
280	993	1.02175
281	249	0.99858
281	263	0.899723
281	315	0.892788
281	326	0.996895
281	421	1.01052
281	556	0.937925
281	672	1.05903
281	709	1.07858
281	711	0.997051
281	723	1.06496
281	762	1.03206
281	841	1.06971
281	852	1.05879
281	991	1.07791
282	287	0.895308
282	529	0.925758
282	571	0.914937
282	658	0.973022
282	695	0.985761
282	751	0.978504
282	786	0.989634
282	820	0.995547
282	859	1.01938
282	867	1.05479
282	880	0.990992
282	894	1.04188
282	907	0.993208
282	915	1.0149
282	952	1.03412
283	40	0.907011
283	89	1.01234
283	129	0.870029
283	306	1.03639
283	369	1.05788
283	524	1.06492
283	526	0.942872
283	619	1.04101
283	687	3.17548
283	709	1.12135
283	763	1.03289
283	816	1.04009
283	819	1.09175
283	864	1.10211
283	879	0.00199986
284	92	0.978986
284	123	0.868802
284	178	1.02299
284	366	1.02942
284	466	0.967735
284	557	1.18576
284	574	1.04256
284	604	1.02783
284	770	1.08178
284	785	1.17839
284	790	1.0835
284	799	1.08528
284	807	1.08066
284	848	0.789823
284	854	1.99017
285	53	0.0128759
285	152	1.13093
285	239	1.14751
285	245	0.971835
285	289	1.02041
285	388	0.966858
285	495	1.16548
285	542	1.11815
285	580	0.9869
285	682	1.0425
285	726	1.26297
285	732	1.29675
285	744	1.4093
285	767	1.66609
285	990	1.72051
286	58	1.06654
286	192	0.930709
286	198	2.04349
286	204	1.22607
286	345	0.708801
286	352	0.898353
286	412	2.60762
286	460	1.12793
286	464	0.951642
286	489	1.27491
286	521	1.34899
286	632	2.91044
286	717	0.0204397
286	883	0.130147
286	995	0.0995692
287	11	0.828267
287	571	0.914209
287	586	0.944763
287	775	0.939585
287	795	1.00967
287	818	1.00693
287	860	0.994352
287	862	0.993357
287	873	1.043
287	885	1.011
287	913	0.99093
287	915	1.01418
287	916	1.05194
287	952	1.03339
287	989	1.03941
288	9	0.00225911
288	44	1.90407
288	46	0.733191
288	93	1.51389
288	130	2.33602
288	200	1.19587
288	244	1.10505
288	259	1.03326
288	407	1.51494
288	417	1.03358
288	465	1.44179
288	485	1.40364
288	834	1.73525
288	875	0.785836
289	152	1.09724
289	229	1.13439
289	252	0.962126
289	269	0.949671
289	285	1.08538
289	367	2.1515
289	386	1.08745
289	440	0.954243
289	445	1.14121
289	495	1.13179
289	542	1.08445
289	580	0.953204
289	591	2.66576
289	726	1.22928
289	732	1.26306
290	29	0.817364
290	34	1.03565
290	41	0.952841
290	59	0.844981
290	351	1.08238
290	476	0.901363
290	499	0.997341
290	506	1.31734
290	523	0.902781
290	533	1.15552
290	544	0.933775
290	633	1.08957
290	696	1.14665
290	735	1.12987
291	59	0.040763
291	149	1.02851
291	188	0.697428
291	227	1.87285
291	312	0.340691
291	318	0.809187
291	378	2.69466
291	390	0.166414
291	403	0.415409
291	441	0.036215
291	543	2.89261
291	653	3.19227
291	833	0.440733
291	854	0.14619
291	975	0.358387
292	67	0.0285737
292	84	0.706659
292	149	1.6759
292	188	1.34481
292	193	0.718002
292	270	1.92796
292	291	1.88584
292	312	0.988075
292	318	1.45657
292	390	0.813797
292	403	1.06279
292	462	1.56413
292	814	1.90083
292	959	2.00848
293	66	0.870635
293	126	2.2805
293	132	0.856454
293	271	0.877507
293	328	1.20792
293	438	1.00668
293	456	1.05919
293	474	1.30991
293	488	1.02505
293	493	1.12704
293	503	1.74236
293	538	1.08837
293	603	1.10947
293	628	0.955933
293	742	1.22293
294	51	1.14536
294	90	0.00144956
294	118	0.858929
294	119	2.0516
294	139	0.94915
294	146	0.890729
294	311	0.70091
294	343	1.3135
294	373	1.23429
294	468	0.0381894
294	617	2.51038
294	869	0.17362
294	894	1.35634
294	929	0.77859
294	964	2.36022
295	442	0.919512
295	443	0.914571
295	482	0.920669
295	514	0.969562
295	561	0.939577
295	584	0.97497
295	629	1.00931
295	656	0.989637
295	803	1.00933
295	849	1.05594
295	923	1.06158
295	956	0.999309
295	961	1.03141
295	974	1.04858
295	975	1.045
296	27	0.634437
296	99	0.634993
296	109	1.89435
296	141	0.0045358
296	174	2.42669
296	283	0.0103486
296	302	1.56462
296	320	1.17048
296	344	1.15276
296	408	0.749713
296	499	0.0170085
296	558	1.20224
296	645	1.91745
296	712	1.17244
296	759	2.7137
297	78	0.862465
297	182	0.909452
297	422	0.918752
297	575	0.9828
297	636	0.994889
297	641	0.976049
297	690	0.950977
297	706	0.993829
297	719	1.0008
297	796	1.02047
297	853	1.00841
297	926	1.03632
297	965	1.01668
297	994	1.04523
297	999	1.03778
298	4	0.829749
298	91	0.840451
298	424	0.875014
298	568	1.04203
298	585	0.975869
298	610	0.995625
298	688	1.0209
298	762	0.998268
298	819	1.01519
298	841	1.03592
298	852	1.02499
298	861	0.984657
298	991	1.04411
298	996	1.04016
299	76	1.1352
299	83	1.38118
299	112	1.40408
299	286	0.0322255
299	305	1.50619
299	332	1.34886
299	335	1.61786
299	416	1.23765
299	478	1.11615
299	486	0.0229272
299	523	0.0134369
299	656	1.71437
299	745	0.82738
299	857	2.49694
299	971	0.222438
300	247	0.870732
300	472	0.897173
300	773	1.00292
300	777	0.98055
300	789	0.992593
300	808	0.953969
300	810	1.01303
300	842	1.0056
300	898	1.00276
300	905	1.00305
300	945	1.04
300	955	1.03677
300	962	1.02398
300	967	1.03181
300	976	1.00784
301	23	0.867322
301	107	0.872334
301	253	0.891654
301	316	0.956733
301	571	0.92176
301	714	0.971501
301	742	1.01267
301	795	1.01722
301	802	0.994958
301	820	1.00237
301	859	1.02621
301	862	1.00091
301	880	0.997815
301	894	1.04871
301	915	1.02173
302	48	1.42562
302	99	0.584396
302	109	1.84376
302	124	0.7499
302	255	0.0594083
302	296	1.27612
302	315	2.42229
302	320	1.11988
302	344	1.10217
302	408	0.699115
302	666	1.22936
302	681	0.571976
302	718	2.05206
302	966	0.893305
302	977	0.839441
303	22	1.11233
303	37	1.31087
303	74	0.874946
303	160	1.50223
303	177	1.62883
303	317	0.71724
303	392	1.01152
303	433	0.932401
303	434	1.58816
303	436	1.51664
303	471	0.0150935
303	674	1.16835
303	824	0.511119
303	966	2.91579
304	97	0.958833
304	152	0.182791
304	208	1.11106
304	217	0.858697
304	220	1.33175
304	230	0.910055
304	277	1.03913
304	314	1.17732
304	374	1.61044
304	454	0.891926
304	467	1.36871
304	468	1.63742
304	550	1.1049
304	721	1.96174
305	76	0.86469
305	103	0.717563
305	131	1.14947
305	159	1.95425
305	256	2.15363
305	287	2.15369
305	299	1.04804
305	332	1.07834
305	335	1.34735
305	416	0.967139
305	423	0.0314697
305	478	0.845634
305	495	0.0222661
305	921	1.16302
305	939	0.368085
306	500	2.74661
306	508	1.12795
306	582	1.004
306	600	0.947323
306	610	1.04889
306	619	1.01771
306	624	1.00984
306	672	1.0785
306	754	1.03128
306	763	1.00959
306	816	1.01679
306	869	1.05469
306	889	1.14791
306	906	1.12017
306	924	1.075
307	87	0.856624
307	153	0.897371
307	484	0.909195
307	501	0.93938
307	540	1.00481
307	650	1.01562
307	700	0.956996
307	744	0.952649
307	773	1.01736
307	780	1.0172
307	810	1.02748
307	829	1.00792
307	933	1.01305
307	939	1.04775
307	967	1.04625
307	984	1.04401
308	151	0.869174
308	226	1.50878
308	246	1.02185
308	357	0.895213
308	360	0.0119068
308	365	1.04317
308	489	0.0139191
308	507	1.39639
308	511	0.978965
308	541	1.65703
308	594	2.84266
308	634	0.0127221
308	767	1.61989
308	787	0.0599104
308	864	2.27989
309	57	2.17931
309	136	0.974757
309	254	1.02709
309	387	0.976055
309	431	1.01247
309	583	1.01457
309	640	0.93599
309	685	1.06319
309	698	1.7764
309	755	1.04133
309	766	1.06452
309	792	1.07032
309	797	1.05033
309	832	1.06578
309	987	1.04714
310	40	0.920936
310	43	0.0564696
310	274	0.953403
310	298	0.938822
310	315	0.949482
310	361	1.05735
310	526	0.956798
310	582	1.04122
310	600	0.984545
310	670	1.00072
310	688	1.11138
310	869	1.09191
310	888	1.11696
310	903	3.05184
310	940	1.06603
311	38	1.18808
311	51	1.12755
311	118	0.84111
311	119	2.03378
311	139	0.931331
311	146	0.87291
311	214	0.00919586
311	225	2.24865
311	279	1.02326
311	294	1.35231
311	343	1.29568
311	373	1.21647
311	998	2.97367
312	80	1.63351
312	84	0.766635
312	149	1.73587
312	193	0.777978
312	270	1.98794
312	291	1.94581
312	292	1.05642
312	318	1.51655
312	390	0.873773
312	403	1.12277
312	624	1.67209
312	664	0.0160172
312	870	0.00781017
312	958	2.77312
313	107	0.911602
313	224	0.916792
313	253	0.930922
313	402	0.952497
313	571	0.961028
313	599	0.984097
313	661	1.04343
313	775	0.986404
313	802	1.03423
313	820	1.04164
313	862	1.04018
313	873	1.08982
313	880	1.03708
313	882	1.07884
313	913	1.03775
314	97	0.901778
314	115	0.975305
314	127	2.08712
314	217	0.801641
314	220	1.2747
314	277	0.982073
314	374	1.55338
314	454	0.83487
314	467	1.31165
314	468	1.58037
314	550	1.04784
314	641	1.54403
314	728	0.924751
314	826	1.67605
315	40	0.834544
315	258	0.962408
315	310	1.00891
315	327	0.892421
315	582	0.954826
315	585	0.979966
315	670	0.914327
315	754	0.982109
315	835	1.02136
315	841	1.04002
315	861	0.988754
315	864	1.02964
315	888	1.03056
315	996	1.04425
316	36	0.901012
316	70	0.862955
316	224	0.904365
316	402	0.94007
316	617	0.987759
316	742	1.03951
316	751	1.01217
316	776	1.02267
316	859	1.05305
316	882	1.06642
316	885	1.04539
316	894	1.07555
316	907	1.02687
316	917	1.08924
316	952	1.06778
317	22	0.983754
317	37	1.18229
317	74	0.746367
317	160	1.37365
317	167	1.48879
317	177	1.50025
317	303	0.929836
317	392	0.882944
317	433	0.803821
317	434	1.45958
317	436	1.38806
318	115	0.0540538
318	149	1.50606
318	188	1.17498
318	193	0.548167
318	270	1.75813
318	291	1.716
318	292	0.826612
318	324	2.41465
318	390	0.643962
318	402	2.61572
318	403	0.892958
318	428	2.51788
318	676	0.553021
318	966	0.293223
318	980	0.000847106
319	1	0.850333
319	349	0.872858
319	425	0.906353
319	536	0.985501
319	592	0.946814
319	626	0.979653
319	644	0.924417
319	663	0.974633
319	713	1.07293
319	736	1.05771
319	753	0.982459
319	900	1.0103
319	911	1.0907
319	980	1.08447
319	993	1.03074
320	27	0.57684
320	48	1.41862
320	50	2.04529
320	109	1.83676
320	124	0.7429
320	174	2.36909
320	296	1.26912
320	344	1.09517
320	408	0.692115
320	504	2.73069
320	661	1.44373
320	731	1.08839
320	770	0.0176102
320	922	0.406366
320	970	1.10997
321	30	1.23638
321	33	1.76765
321	54	1.53619
321	108	1.95348
321	120	0.652284
321	121	1.6328
321	232	1.59257
321	237	0.903401
321	255	1.39767
321	364	1.02159
321	436	0.0605293
321	597	3.01856
321	810	1.83592
321	935	0.768921
322	256	0.904765
322	370	0.920013
322	459	0.972932
322	596	0.989109
322	636	0.985857
322	648	0.94828
322	652	0.95197
322	706	0.984798
322	719	0.991765
322	761	0.979171
322	806	1.00829
322	811	1.01566
322	836	0.996912
322	847	1.02518
322	948	1.04516
323	282	0.89045
323	301	0.901682
323	336	0.894947
323	586	0.942564
323	661	0.994413
323	714	0.96175
323	742	1.00292
323	786	0.986707
323	882	1.02983
323	894	1.03896
323	913	0.98873
323	915	1.01198
323	916	1.04974
323	917	1.05265
323	989	1.03721
324	197	0.979386
324	212	0.863156
324	349	0.871339
324	592	0.945294
324	635	1.04859
324	644	0.922898
324	663	0.973114
324	666	0.988717
324	753	0.980939
324	866	0.9771
324	900	1.00878
324	925	1.01389
324	980	1.08295
324	993	1.02922
325	32	0.957081
325	166	0.961695
325	231	0.961088
325	451	0.972404
325	463	0.868206
325	565	0.940327
325	632	0.877481
325	654	1.06329
325	712	1.03647
325	729	1.00349
325	801	1.1332
325	856	1.02178
325	868	1.01165
325	892	1.05337
326	81	0.854457
326	91	0.892286
326	116	0.858248
326	263	0.917763
326	281	0.965249
326	315	0.910828
326	492	1.02172
326	556	0.955964
326	816	1.01536
326	819	1.06702
326	841	1.08775
326	888	1.0783
326	906	1.11874
326	996	1.09199
327	40	0.859969
327	42	0.8649
327	53	0.962086
327	381	0.907798
327	424	0.904536
327	426	1.06519
327	526	0.895831
327	539	1.03495
327	607	0.948877
327	657	0.934865
327	723	1.06069
327	906	1.09642
327	924	1.05126
327	951	1.10392
327	996	1.06968
328	48	0.0205646
328	66	0.980336
328	132	0.966155
328	271	0.987209
328	364	0.0206372
328	438	1.11639
328	448	2.87122
328	456	1.16889
328	474	1.41961
328	488	1.13475
328	538	1.19807
328	603	1.21917
328	628	1.06563
328	902	0.901021
329	25	0.989691
329	31	0.926381
329	112	0.0128954
329	171	0.873901
329	223	1.032
329	330	1.37841
329	437	1.14347
329	634	1.03196
329	689	1.17843
329	695	1.76899
329	707	1.20185
329	778	1.09925
329	794	1.07114
329	914	2.59378
329	951	0.00421097
330	28	1.02019
330	71	2.36196
330	272	1.15503
330	384	0.0212597
330	437	1.08352
330	490	1.05744
330	634	0.972019
330	664	0.0682107
330	689	1.11849
330	707	1.1419
330	713	0.00152493
330	778	1.0393
330	794	1.0112
330	804	2.12861
330	814	1.55975
331	49	0.00143324
331	85	1.70508
331	180	0.834516
331	191	1.05763
331	266	1.3474
331	375	1.13045
331	446	1.06172
331	486	1.55478
331	498	0.883507
331	549	1.26628
331	554	1.0902
331	725	2.89287
331	751	2.2006
331	794	0.00282636
332	76	1.02241
332	83	1.26839
332	103	0.875284
332	131	1.30719
332	228	0.708285
332	299	1.20576
332	302	0.00234419
332	305	1.3934
332	416	1.12486
332	441	0.000699727
332	449	2.81405
332	478	1.00335
332	625	0.21649
332	640	2.912
332	898	1.81335
333	15	0.849447
333	389	0.890686
333	584	0.969712
333	677	0.925113
333	743	0.990982
333	752	0.986897
333	803	1.00407
333	838	0.997424
333	849	1.05068
333	923	1.05632
333	934	1.02771
333	956	0.994051
333	961	1.02615
333	964	1.03088
333	974	1.04332
333	975	1.03974
334	67	1.16369
334	181	0.997373
334	350	0.917355
334	406	1.01326
334	578	0.930487
334	660	1.08584
334	724	1.04434
334	745	1.08447
334	765	1.08927
334	774	1.07251
334	779	1.87295
334	784	0.990266
334	834	1.00551
334	858	1.07145
334	950	2.32637
335	76	0.868789
335	103	0.721662
335	161	0.0644674
335	299	1.05214
335	305	1.23978
335	332	1.08244
335	416	0.971238
335	478	0.849733
335	576	2.91277
335	641	1.58243
335	786	1.84463
335	810	1.49763
335	868	0.00614367
335	954	1.68929
335	969	0.180706
336	224	0.872068
336	316	0.951277
336	448	0.909573
336	571	0.916304
336	617	0.955462
336	742	1.00722
336	751	0.979871
336	802	0.989502
336	862	0.995451
336	873	1.04509
336	894	1.04325
336	907	0.994575
336	913	0.993025
336	917	1.05695
336	952	1.03548
337	143	0.900817
337	371	0.890263
337	520	0.930617
337	809	1.00031
337	833	0.993325
337	889	0.999742
337	899	0.993732
337	919	0.985221
337	920	1.03038
337	929	1.03221
337	944	1.03727
337	958	1.02868
337	959	1.04149
337	973	1.02236
337	979	1.03752
338	209	0.920299
338	346	0.915092
338	579	1.10444
338	593	1.05052
338	595	0.991152
338	643	0.949228
338	665	0.97912
338	793	1.02153
338	825	1.02113
338	830	1.07882
338	839	1.0226
338	947	1.01563
338	969	1.06903
338	986	1.06136
339	414	0.948497
339	444	1.05934
339	528	0.967773
339	532	0.969535
339	622	0.875966
339	705	0.906203
339	710	1.02912
339	717	1.17252
339	730	0.964227
339	738	1.03863
339	821	1.03032
339	893	1.06142
339	981	0.985994
339	995	1.04024
340	101	0.852482
340	182	0.912947
340	257	0.904487
340	422	0.922247
340	459	0.98546
340	555	0.925648
340	590	0.933602
340	675	0.941235
340	761	0.991698
340	796	1.02397
340	831	0.994988
340	847	1.03771
340	926	1.03982
340	931	1.01337
340	982	1.05298
341	62	0.963439
341	151	0.7944
341	225	0.0420102
341	226	1.43401
341	272	0.0266365
341	351	0.00245372
341	357	0.820439
341	359	2.52488
341	365	0.968399
341	413	1.06688
341	507	1.32161
341	511	0.904191
341	541	1.58225
341	569	2.92331
341	985	1.72287
342	95	0.998479
342	230	0.00397554
342	248	0.92507
342	263	0.94472
342	283	1.06046
342	559	2.88871
342	619	1.04324
342	709	1.12358
342	711	1.04205
342	754	1.0568
342	771	1.07405
342	852	1.10379
342	914	1.06367
342	928	1.08846
342	991	1.1229
343	51	1.18807
343	118	0.901638
343	120	0.0350371
343	139	0.991859
343	157	2.14312
343	211	0.0433578
343	225	2.30918
343	279	1.08379
343	294	1.41284
343	311	0.743619
343	353	0.0045662
343	373	1.277
343	807	0.00737954
343	936	1.81777
343	984	2.06525
344	5	2.05121
344	48	1.46169
344	99	0.620472
344	109	1.87983
344	124	0.785977
344	174	2.41217
344	296	1.3122
344	302	1.5501
344	320	1.15596
344	326	1.67689
344	408	0.735192
344	465	0.0327948
344	710	0.277177
344	815	2.14887
344	978	0.019559
345	8	0.873687
345	58	1.17115
345	88	0.973619
345	111	2.49667
345	192	1.03532
345	204	1.33068
345	286	1.2585
345	352	1.00296
345	411	1.08281
345	460	1.23254
345	464	1.05625
345	489	1.37952
345	521	1.4536
345	811	1.11576
346	278	1.00111
346	338	0.946796
346	559	0.88644
346	577	0.9902
346	579	1.06398
346	593	1.01006
346	595	0.950689
346	630	0.959768
346	793	0.981065
346	825	0.980663
346	839	0.982134
346	947	0.975164
346	969	1.02857
346	986	1.02089
347	96	0.89844
347	363	0.942779
347	500	0.952895
347	612	0.967191
347	668	1.01828
347	699	0.961019
347	757	1.02284
347	769	1.02524
347	781	0.988112
347	877	1.043
347	890	1.04698
347	897	1.03397
347	910	1.07586
347	921	1.05807
347	957	1.03579
348	101	0.84744
348	322	0.895046
348	555	0.920607
348	575	0.981254
348	576	0.947522
348	641	0.974504
348	646	0.926162
348	761	0.986657
348	806	1.01578
348	847	1.03267
348	908	1.00318
348	926	1.03478
348	953	1.05405
348	985	1.06307
348	988	1.04472
348	990	1.03489
349	110	0.965319
349	212	0.850397
349	280	0.868482
349	566	0.984031
349	626	0.965374
349	644	0.910139
349	666	0.975958
349	736	1.04343
349	866	0.964342
349	871	0.980423
349	911	1.07642
349	925	1.00113
349	980	1.0702
349	993	1.01646
350	267	0.988148
350	406	0.967027
350	458	0.887806
350	537	0.88905
350	578	0.884259
350	660	1.03961
350	664	1.04003
350	724	0.998117
350	745	1.03824
350	765	1.04304
350	774	1.02628
350	784	0.944037
350	834	0.959285
350	858	1.02522
351	59	0.887108
351	476	0.94349
351	499	1.03947
351	523	0.944908
351	533	1.19765
351	539	0.00199826
351	544	0.975902
351	602	1.37948
351	633	1.13169
351	696	1.18878
351	735	1.172
351	743	0.685603
351	837	1.92564
351	908	1.70902
352	8	0.898477
352	58	1.19594
352	70	2.23721
352	88	0.998409
352	192	1.06011
352	286	1.28329
352	345	0.838201
352	382	0.00143435
352	411	1.1076
352	460	1.25733
352	464	1.08104
352	489	1.40431
352	521	1.47839
352	779	1.40757
352	812	1.16502
353	25	0.921693
353	31	0.858383
353	171	0.805903
353	223	0.964001
353	272	1.14697
353	329	1.11724
353	330	1.31041
353	437	1.07547
353	457	1.13436
353	490	1.04939
353	695	1.4349
353	707	1.13385
353	778	1.03125
353	794	1.00315
353	922	2.65567
354	9	0.895315
354	69	0.687272
354	79	1.33143
354	165	1.4566
354	179	0.976686
354	205	1.54969
354	221	1.25404
354	240	1.34431
354	360	1.69055
354	423	0.996818
354	441	1.7681
354	549	0.0382127
354	739	1.88409
355	91	0.910958
355	227	0.929359
355	361	1.03737
355	388	0.0168385
355	594	0.958884
355	600	0.964563
355	607	0.989862
355	626	2.66038
355	783	1.02364
355	800	1.04224
355	816	1.03403
355	841	1.10643
355	870	1.1029
355	906	1.13741
355	924	1.09225
356	45	0.858646
356	250	0.877719
356	399	0.975454
356	562	0.982292
356	608	0.929796
356	613	0.978844
356	655	0.97319
356	676	0.982845
356	727	0.992752
356	740	1.00886
356	741	0.953419
356	749	0.93566
356	827	1.00674
356	927	0.997277
356	930	1.04749
356	942	1.03823
356	943	1.03891
357	62	0.98024
357	100	1.43687
357	151	0.8112
357	226	1.45081
357	246	0.963872
357	277	0.0463304
357	308	1.5209
357	341	1.3163
357	365	0.985199
357	413	1.08368
357	507	1.33841
357	511	0.920991
357	541	1.59905
357	847	2.47556
358	168	0.892469
358	371	0.896853
358	470	0.894587
358	477	0.983878
358	520	0.937208
358	809	1.0069
358	833	0.999915
358	889	1.00633
358	899	1.00032
358	919	0.991811
358	920	1.03697
358	944	1.04387
358	958	1.03527
358	973	1.02895
358	979	1.04411
359	141	0.933586
359	222	0.9651
359	376	0.967349
359	453	0.873705
359	518	0.975149
359	528	0.968164
359	532	0.969926
359	659	0.968183
359	710	1.02952
359	716	0.966313
359	717	1.17291
359	730	0.964617
359	981	0.986384
359	995	1.04063
360	79	1.24502
360	85	0.0108265
360	165	1.37019
360	205	1.46328
360	354	0.727295
360	397	2.5661
360	406	0.0061577
360	423	0.910409
360	441	1.68169
360	521	0.013681
360	821	0.00092374
360	823	1.26872
360	906	0.159339
360	925	2.31037
360	991	0.0549697
361	164	0.88748
361	273	0.91537
361	306	0.993749
361	342	1.01232
361	369	1.01524
361	421	1.01064
361	426	1.06959
361	471	1.00892
361	568	1.07595
361	582	0.98465
361	688	1.05482
361	819	1.04911
